variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference,checkpoint_iteration,validation_return,mean_episode_return,selection_objective,selection_rate_rmse,selection_unstable_episodes,benchmark_policy_name,benchmark_policy_label,benchmark_cumulative_policy_loss
thin_information_strong_gap_filtered_taylor_state,thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,33,931,filtered_taylor_state,0,5.130977540703859e-05,0.0030785865244223154,1.7771934371317738e-05,0.0010663160622790642,3.353784103572085e-05,0.002012270462143251,0.0018794669206159452,0.002430343688414905,0.0025616951654549446,0.0016985239172734568,0.002284111307578555,0.5166666666666667,0.31075825164592547,0,0.030908216289311938,0.03521774188420711,0.10213410953077456,-0.015232954473169942,-0.10040101073620046,0.007724068499879404,0.017811383457168577,0.006916954651626256,0.009050005258815736,24,-0.011460405422921186,-0.003958414220285436,0.006828563561804365,0.00130218952893793,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.001065269495516853
thin_information_strong_gap_filtered_extended_state,thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,11,931,filtered_extended_state,0,0.00012168878502375036,0.007301327101425021,1.7771934371317738e-05,0.0010663160622790642,0.00010391685065243263,0.006235011039145958,0.004027736250654589,0.005127685013943787,0.0035835474680665086,0.0017035400781689337,0.0022976239414437853,0.6333333333333333,0.26242989326893773,0,0.030961512285248818,0.03521774188420711,0.10213410953077456,-0.015232954473169942,-0.10040101073620046,0.011139303051701107,0.02094995931452987,0.010080210425173418,0.013345723930760256,28,-0.004578243442479586,-0.007327177976346538,0.007303584839810702,0.0028204667355879783,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0010374906980031634
thin_information_strong_gap_filtered_extended_state,thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,22,931,filtered_extended_state,0,4.3147909520540397e-05,0.002588874571232424,1.7771934371317738e-05,0.0010663160622790642,2.537597514922266e-05,0.0015225585089533595,0.0018664058331582844,0.002216472294074276,0.0024156469614818295,0.0016327617093830618,0.0022318360758326675,0.6333333333333333,0.24435652927025434,0,0.032774542653893964,0.03521774188420711,0.10213410953077456,-0.015232954473169942,-0.10040101073620046,0.006987493217010542,0.01707126405837133,0.005555525177835011,0.007318947078083515,12,-0.002258033668042523,-0.0034005115299614586,0.00540380575426562,0.002936217554818439,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0010374906980031634
thin_information_strong_gap_filtered_extended_state,thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,33,931,filtered_extended_state,0,9.85002106707883e-05,0.005910012640247298,1.7771934371317738e-05,0.0010663160622790642,8.072827629947056e-05,0.004843696577968234,0.0028231495888455223,0.0038298015519438308,0.0037915890269180426,0.001660580188787025,0.0022820905855704563,0.4666666666666667,0.38119155947946415,0,0.03442821054888636,0.03521774188420711,0.10213410953077456,-0.015232954473169942,-0.10040101073620046,0.013254058891504193,0.027498965835102137,0.011203329082942037,0.01587435752368707,8,-0.009625304588479527,-0.012841715574253449,0.011035456852098948,0.0032894491570225177,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0010374906980031634
thin_information_strong_gap_filtered_taylor_state,thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,11,932,filtered_taylor_state,0,4.26652938229888e-05,0.002559917629379328,1.1699208774577114e-05,0.0007019525264746269,3.096608504841169e-05,0.001857965102904701,0.002393762368826313,0.0027372546950674885,0.0027714734189826307,0.0019488942766318729,0.0025535082199692827,0.1,0.5202449999469165,0,-0.022774530139579263,-0.0314113576650951,-0.12234199736027723,0.005532474885178751,0.18475564354157337,0.006917137229897507,0.013823783922974066,0.006524178596819801,0.008640602257283794,35,-0.010436108620716245,-0.005031442109142238,0.006774422070034596,0.001805265037630527,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0005551714144492741
thin_information_strong_gap_filtered_taylor_state,thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,22,932,filtered_taylor_state,0,7.560602970645733e-05,0.00453636178238744,1.1699208774577114e-05,0.0007019525264746269,6.390682093188022e-05,0.0038344092559128135,0.0030446157871111697,0.0035465391909324574,0.00400714517192984,0.001964461749544469,0.002622586564020548,0.21666666666666667,0.42885274850398497,0,-0.02334662507381047,-0.0314113576650951,-0.12234199736027723,0.005532474885178751,0.18475564354157337,0.00796995471240053,0.015031439612905467,0.007632501043961106,0.010043266456411746,0,-0.0032617893848038313,-0.005416983874476246,0.0061947087453876875,0.001716989090727141,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0005551714144492741
thin_information_strong_gap_filtered_taylor_state,thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,33,932,filtered_taylor_state,0,5.6951848192061614e-05,0.003417110891523697,1.1699208774577114e-05,0.0007019525264746269,4.52526394174845e-05,0.00271515836504907,0.0029326708512888823,0.0033921239729488555,0.002883328144400162,0.0019400727314443532,0.002518092264661927,0.23333333333333334,0.4895567446738828,0,-0.024859996675633007,-0.0314113576650951,-0.12234199736027723,0.005532474885178751,0.18475564354157337,0.008386864197618684,0.015617301357461352,0.007916753718398936,0.010410170159959464,24,-0.011460405422921186,-0.003958414220285436,0.006828563561804365,0.00130218952893793,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0005551714144492741
thin_information_strong_gap_filtered_extended_state,thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,11,932,filtered_extended_state,0,9.718005235841284e-05,0.00583080314150477,1.1699208774577114e-05,0.0007019525264746269,8.548084358383572e-05,0.005128850615030143,0.003135599548543974,0.0038353386840829125,0.004212757377746187,0.001850035658948983,0.002490420221961907,0.5333333333333333,0.25375934018736473,0,-0.034424856973698764,-0.0314113576650951,-0.12234199736027723,0.005532474885178751,0.18475564354157337,0.012668999791520535,0.021323853836174255,0.010546700345149491,0.014274693024987966,28,-0.004578243442479586,-0.007327177976346538,0.007303584839810702,0.0028204667355879783,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0005517855674701044
thin_information_strong_gap_filtered_extended_state,thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,22,932,filtered_extended_state,0,2.2953965179008635e-05,0.001377237910740518,1.1699208774577114e-05,0.0007019525264746269,1.1254756404431521e-05,0.0006752853842658912,0.0016101875465558471,0.0019295655108607344,0.0017353737045671472,0.0018612740943810284,0.002419339080330037,0.11666666666666667,0.48660458130019196,0,-0.018992554088987333,-0.0314113576650951,-0.12234199736027723,0.005532474885178751,0.18475564354157337,0.005162489993781353,0.011694236734211093,0.00590939250470917,0.007882545541257883,12,-0.002258033668042523,-0.0034005115299614586,0.00540380575426562,0.002936217554818439,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0005517855674701044
thin_information_strong_gap_filtered_extended_state,thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,33,932,filtered_extended_state,0,0.00023614709232377477,0.014168825539426486,1.1699208774577114e-05,0.0007019525264746269,0.00022444788354919766,0.013466873012951859,0.007502997947362625,0.007953709189632322,0.0022925833137554916,0.002405641283955852,0.002956617237230896,0.5666666666666667,0.272818009167396,0,-0.02693372970481813,-0.0314113576650951,-0.12234199736027723,0.005532474885178751,0.18475564354157337,0.01328148805440356,0.02329560373973493,0.011159188608032517,0.015272874219695474,8,-0.009625304588479527,-0.012841715574253449,0.011035456852098948,0.0032894491570225177,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0005517855674701044
thin_information_strong_gap_filtered_taylor_state,thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,11,933,filtered_taylor_state,0,6.245127932566377e-05,0.0037470767595398262,9.433543880206548e-06,0.0005660126328123929,5.301773544545724e-05,0.003181064126727434,0.0023877972407548983,0.0027592435379359937,0.0012354879909190028,0.0011629883818243133,0.0008828040806144304,0.9833333333333333,0.04190756449398457,0,0.028402781775121923,0.02798292811106423,0.28818490426527116,0.006736711462632445,-0.07413066999471796,0.0013303597421657322,0.008211395804734517,0.0008329657475576171,0.0035835140996061097,35,-0.010436108620716245,-0.005031442109142238,0.006774422070034596,0.001805265037630527,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0009015518409075733
thin_information_strong_gap_filtered_taylor_state,thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,22,933,filtered_taylor_state,0,6.220094278479866e-05,0.0037320565670879192,9.433543880206548e-06,0.0005660126328123929,5.27673989045921e-05,0.003166043934275526,0.0023995123136246886,0.0027608235891761384,0.0012296404462119634,0.001159060633718023,0.0008786882283746379,1.0,0.0346779179209645,0,0.02710781124408461,0.02798292811106423,0.28818490426527116,0.006736711462632445,-0.07413066999471796,0.0013166575680787107,0.00820330591363456,0.0008248351738704908,0.0035398687210782343,0,-0.0032617893848038313,-0.005416983874476246,0.0061947087453876875,0.001716989090727141,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0009015518409075733
thin_information_strong_gap_filtered_taylor_state,thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,33,933,filtered_taylor_state,0,7.100228250219892e-05,0.004260136950131935,9.433543880206548e-06,0.0005660126328123929,6.156873862199236e-05,0.0036941243173195418,0.0026269155390002343,0.003021207311091597,0.0013485264968414554,0.0011629944770476478,0.000884602318395394,1.0,0.03850891500306859,0,0.030467664236389438,0.02798292811106423,0.28818490426527116,0.006736711462632445,-0.07413066999471796,0.0014009089280844192,0.00837791356018348,0.0009079376929691232,0.003904800871248625,24,-0.011460405422921186,-0.003958414220285436,0.006828563561804365,0.00130218952893793,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0009015518409075733
thin_information_strong_gap_filtered_extended_state,thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,11,933,filtered_extended_state,0,7.388948232662421e-05,0.004433368939597453,9.433543880206548e-06,0.0005660126328123929,6.445593844641765e-05,0.0038673563067850593,0.002558804745884337,0.0030879072421223165,0.0016553556988088223,0.001164056264140068,0.0008872316191603244,1.0,0.044163156811007305,0,0.03044286437075722,0.02798292811106423,0.28818490426527116,0.006736711462632445,-0.07413066999471796,0.0014748584940713053,0.008238542269900923,0.0009800700187569933,0.004199697076057039,28,-0.004578243442479586,-0.007327177976346538,0.007303584839810702,0.0028204667355879783,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0008842560550323726
thin_information_strong_gap_filtered_extended_state,thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,22,933,filtered_extended_state,0,0.00010194215755233123,0.006116529453139874,9.433543880206548e-06,0.0005660126328123929,9.250861367212467e-05,0.0055505168203274806,0.0036094399405181142,0.003931925691353116,0.0014973848213573548,0.0011788369136113768,0.0009071054887810716,0.9833333333333333,0.06284608032791286,0,0.03236964236858822,0.02798292811106423,0.28818490426527116,0.006736711462632445,-0.07413066999471796,0.0015013198059438068,0.008437672210983412,0.0010709399222175937,0.004632413741039447,12,-0.002258033668042523,-0.0034005115299614586,0.00540380575426562,0.002936217554818439,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0008842560550323726
thin_information_strong_gap_filtered_extended_state,thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,33,933,filtered_extended_state,0,0.00023835040025864987,0.014301024015518991,9.433543880206548e-06,0.0005660126328123929,0.0002289168563784433,0.013735011382706597,0.006030839916276425,0.006584554358228918,0.0026227484336376785,0.0011443444564954476,0.000883254401022873,1.0,0.023744167401637612,0,0.033941462743412185,0.02798292811106423,0.28818490426527116,0.006736711462632445,-0.07413066999471796,0.0019985345965660554,0.009860656472882597,0.0017545832397315186,0.007470581881559601,8,-0.009625304588479527,-0.012841715574253449,0.011035456852098948,0.0032894491570225177,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0008842560550323726
thin_information_strong_gap_filtered_taylor_state,thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,11,934,filtered_taylor_state,0,0.0001146365453676561,0.006878192722059365,1.615183121695555e-05,0.0009691098730173331,9.848471415070055e-05,0.005909082849042032,0.002680858366180475,0.003658284474995072,0.003954023209433508,0.0016711870422998526,0.002566461650847727,0.7833333333333333,0.16466207173228714,0,-0.005215232387951965,-0.002847783962640486,0.03275075075680038,-0.006631346637939723,0.06186693317652743,0.012687702307624697,0.021428931223164607,0.010015334058204012,0.01345615589290107,35,-0.010436108620716245,-0.005031442109142238,0.006774422070034596,0.001805265037630527,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0010557363329455343
thin_information_strong_gap_filtered_taylor_state,thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,22,934,filtered_taylor_state,0,0.0001338246168412122,0.008029477010472732,1.615183121695555e-05,0.0009691098730173331,0.00011767278562425664,0.007060367137455398,0.002974149131561499,0.003937234548365008,0.004344418768944119,0.0016671605131933958,0.002559459704965032,0.8,0.16162492162927786,0,-0.006014257985469599,-0.002847783962640486,0.03275075075680038,-0.006631346637939723,0.06186693317652743,0.012378628352870432,0.021138765031757552,0.010823653651498715,0.014490112431045338,0,-0.0032617893848038313,-0.005416983874476246,0.0061947087453876875,0.001716989090727141,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0010557363329455343
thin_information_strong_gap_filtered_taylor_state,thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,33,934,filtered_taylor_state,0,0.0001378513725267689,0.008271082351606134,1.615183121695555e-05,0.0009691098730173331,0.00012169954130981337,0.007301972478588802,0.0029693834276721515,0.004038131969121967,0.0044496571584973854,0.001675070214613625,0.00255914857338488,0.7833333333333333,0.173196650284575,0,-0.0058489738680482205,-0.002847783962640486,0.03275075075680038,-0.006631346637939723,0.06186693317652743,0.013360822819183315,0.022447765761240544,0.01162248481038786,0.01614005342848559,24,-0.011460405422921186,-0.003958414220285436,0.006828563561804365,0.00130218952893793,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0010557363329455343
thin_information_strong_gap_filtered_extended_state,thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,11,934,filtered_extended_state,0,0.00013221663154681912,0.007932997892809147,1.615183121695555e-05,0.0009691098730173331,0.00011606480032986356,0.006963888019791814,0.004474031989589788,0.005204315466865539,0.002483504210441185,0.0018993307097256835,0.002705621150357586,0.5833333333333334,0.3420152940829964,0,-0.012197833507145085,-0.002847783962640486,0.03275075075680038,-0.006631346637939723,0.06186693317652743,0.014112400496599106,0.02348215654824061,0.011941060767007634,0.016866080626963383,28,-0.004578243442479586,-0.007327177976346538,0.007303584839810702,0.0028204667355879783,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.001039543767973106
thin_information_strong_gap_filtered_extended_state,thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,22,934,filtered_extended_state,0,0.00012428543669105478,0.007457126201463288,1.615183121695555e-05,0.0009691098730173331,0.00010813360547409926,0.006488016328445955,0.0028266083275998535,0.003834386004760028,0.004143435536690317,0.0017736494197621272,0.0026074523291258413,0.7166666666666667,0.17330034167630984,0,-0.001229459307037291,-0.002847783962640486,0.03275075075680038,-0.006631346637939723,0.06186693317652743,0.013614107467514925,0.023742552061818654,0.011605539008295867,0.015160523609733356,12,-0.002258033668042523,-0.0034005115299614586,0.00540380575426562,0.002936217554818439,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.001039543767973106
thin_information_strong_gap_filtered_extended_state,thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,33,934,filtered_extended_state,0,0.00019994855545948096,0.011996913327568857,1.615183121695555e-05,0.0009691098730173331,0.0001837967242425253,0.011027803454551519,0.006038496535511944,0.006946422146949558,0.003041740527145039,0.0023921176033331907,0.003226431857874938,0.5833333333333334,0.3440764664564691,0,-0.006077253813128879,-0.002847783962640486,0.03275075075680038,-0.006631346637939723,0.06186693317652743,0.013528254387823076,0.024745150481896572,0.011552849269349685,0.015669058611642618,8,-0.009625304588479527,-0.012841715574253449,0.011035456852098948,0.0032894491570225177,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.001039543767973106
thin_information_strong_gap_filtered_taylor_state,thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,11,935,filtered_taylor_state,0,6.0064680470822925e-05,0.0036038808282493756,8.499804706392834e-06,0.00050998828238357,5.1564875764430094e-05,0.0030938925458658057,0.002987186878770004,0.0032928371879418434,0.001526941761273212,0.0020057305354480863,0.0025628630252374877,0.2,0.4952118493271026,0,-0.026572517344025815,-0.032317686620067995,-0.06527467330958292,-0.003157740954628737,0.22794316306319085,0.0069073171212808634,0.014184345328649674,0.005414339337573088,0.0073787899709245675,35,-0.010436108620716245,-0.005031442109142238,0.006774422070034596,0.001805265037630527,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0005185935597727696
thin_information_strong_gap_filtered_taylor_state,thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,22,935,filtered_taylor_state,0,0.00011233865156069232,0.006740319093641539,8.499804706392834e-06,0.00050998828238357,0.00010383884685429947,0.006230330811257968,0.00419326092029488,0.0046556620333993905,0.0022141146697328084,0.0021646839053783163,0.002751475298019379,0.3,0.40842781558521785,0,-0.027093299596029144,-0.032317686620067995,-0.06527467330958292,-0.003157740954628737,0.22794316306319085,0.009246270600523486,0.015910128335984625,0.007742734633516272,0.010231260928120794,0,-0.0032617893848038313,-0.005416983874476246,0.0061947087453876875,0.001716989090727141,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0005185935597727696
thin_information_strong_gap_filtered_taylor_state,thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,33,935,filtered_taylor_state,0,0.0001456422518902998,0.008738535113417987,8.499804706392834e-06,0.00050998828238357,0.00013714244718390697,0.008228546831034418,0.0048068862781555765,0.005376383817827369,0.0026408101449804464,0.0021936231498899355,0.0027972057565769474,0.38333333333333336,0.35060994573838333,0,-0.028971131653339977,-0.032317686620067995,-0.06527467330958292,-0.003157740954628737,0.22794316306319085,0.009445962690384248,0.017088289415255274,0.008546486551094634,0.011246607657921296,24,-0.011460405422921186,-0.003958414220285436,0.006828563561804365,0.00130218952893793,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0005185935597727696
thin_information_strong_gap_filtered_extended_state,thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,11,935,filtered_extended_state,0,0.0001844153522047338,0.011064921132284028,8.499804706392834e-06,0.00050998828238357,0.00017591554749834095,0.010554932849900457,0.005580330531527965,0.006297814444576891,0.0028545420951679337,0.0017325571414981743,0.0023703298449698545,0.7666666666666667,0.15510972226551115,0,-0.03922243894970007,-0.032317686620067995,-0.06527467330958292,-0.003157740954628737,0.22794316306319085,0.011429006524422733,0.01997197488328733,0.010996662763224831,0.015061886135734028,28,-0.004578243442479586,-0.007327177976346538,0.007303584839810702,0.0028204667355879783,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0005213756731228609
thin_information_strong_gap_filtered_extended_state,thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,22,935,filtered_extended_state,0,1.793479592106537e-05,0.0010760877552639222,8.499804706392834e-06,0.00050998828238357,9.434991214672536e-06,0.0005660994728803521,0.0011114649221107356,0.0017087130926134442,0.001334176837596119,0.0016576892133232139,0.002196173644935568,0.26666666666666666,0.484308990393056,0,-0.02285012016749149,-0.032317686620067995,-0.06527467330958292,-0.003157740954628737,0.22794316306319085,0.0044657014827521975,0.010038137212217309,0.005804534430360112,0.007407288057231946,12,-0.002258033668042523,-0.0034005115299614586,0.00540380575426562,0.002936217554818439,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0005213756731228609
thin_information_strong_gap_filtered_extended_state,thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,33,935,filtered_extended_state,0,0.0002403836348211687,0.014423018089270122,8.499804706392834e-06,0.00050998828238357,0.00023188383011477586,0.013913029806886551,0.006339441947463038,0.006974154548632736,0.0030426954535144263,0.0015491287178817832,0.00215957945560639,0.9166666666666666,0.08549936872406008,0,-0.031434527885194755,-0.032317686620067995,-0.06527467330958292,-0.003157740954628737,0.22794316306319085,0.012257286348036684,0.023123799468523144,0.01117399907925637,0.014967570879300772,8,-0.009625304588479527,-0.012841715574253449,0.011035456852098948,0.0032894491570225177,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0005213756731228609
thin_information_strong_gap_filtered_taylor_state,thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,11,936,filtered_taylor_state,0,0.0001763822575893488,0.010582935455360928,1.6637899071819272e-05,0.0009982739443091563,0.00015974435851752951,0.009584661511051772,0.004833553994583969,0.005735163546270767,0.003015739651595645,0.0021191289463365127,0.002578789124550526,0.7666666666666667,0.17997983773846862,0,0.026545889313137314,0.021368801649194497,-0.2120689364386929,-0.011135953406470236,-0.2611310517718674,0.011282093036959467,0.019954459343205493,0.010331907913552164,0.013515507239458924,35,-0.010436108620716245,-0.005031442109142238,0.006774422070034596,0.001805265037630527,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0010381127865139157
thin_information_strong_gap_filtered_taylor_state,thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,22,936,filtered_taylor_state,0,0.0001422931646886401,0.008537589881318405,1.6637899071819272e-05,0.0009982739443091563,0.00012565526561682084,0.00753931593700925,0.003979555708007959,0.00494694456099378,0.002955672011537304,0.0020717897033792044,0.002534393073255448,0.7333333333333333,0.18828311596269953,0,0.025283666412266398,0.021368801649194497,-0.2120689364386929,-0.011135953406470236,-0.2611310517718674,0.011383191435163639,0.020070515675064807,0.010026201144305063,0.01292473113381597,0,-0.0032617893848038313,-0.005416983874476246,0.0061947087453876875,0.001716989090727141,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0010381127865139157
thin_information_strong_gap_filtered_taylor_state,thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,33,936,filtered_taylor_state,0,0.00014287863473165735,0.008572718083899441,1.6637899071819272e-05,0.0009982739443091563,0.00012624073565983813,0.007574444139590287,0.004075619805474902,0.004985420061874219,0.0028178741312404514,0.0020997523569937105,0.0025586337239299527,0.7,0.19972967837131703,0,0.028467411272170638,0.021368801649194497,-0.2120689364386929,-0.011135953406470236,-0.2611310517718674,0.011309780240055462,0.019867940941788894,0.010284846082062411,0.01334416934149258,24,-0.011460405422921186,-0.003958414220285436,0.006828563561804365,0.00130218952893793,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0010381127865139157
thin_information_strong_gap_filtered_extended_state,thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,11,936,filtered_extended_state,0,0.00016224808126838282,0.009734884876102969,1.6637899071819272e-05,0.0009982739443091563,0.00014561018219656354,0.008736610931793813,0.004493168427890821,0.005507384180961673,0.003077768321427882,0.0019381594851772817,0.00239803932137784,0.8,0.14506437581337744,0,0.028088432350687892,0.021368801649194497,-0.2120689364386929,-0.011135953406470236,-0.2611310517718674,0.011329465399944255,0.02165609729891182,0.010247623005117373,0.01350969937431611,28,-0.004578243442479586,-0.007327177976346538,0.007303584839810702,0.0028204667355879783,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0010160739680080304
thin_information_strong_gap_filtered_extended_state,thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,22,936,filtered_extended_state,0,0.00013856321260035843,0.008313792756021506,1.6637899071819272e-05,0.0009982739443091563,0.00012192531352853915,0.007315518811712348,0.0039563994681287755,0.004763792439252511,0.002834551902464041,0.0019264768358534415,0.002378528605529625,0.8,0.15827641367485687,0,0.030530438509190915,0.021368801649194497,-0.2120689364386929,-0.011135953406470236,-0.2611310517718674,0.011484303199210929,0.01959040242133443,0.010702330769412785,0.013826219716707685,12,-0.002258033668042523,-0.0034005115299614586,0.00540380575426562,0.002936217554818439,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0010160739680080304
